,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop
1861,0.07,0.5,0.04,0.8,0.09,0.29,0.29,0.38,0.15,0.47,0.08,1.0,0.37,0.5,0.19,0.5,0.52,0.19,0.65,0.36,0.31,0.32,0.31,0.22,0.23,0.24,0.33,0.04,0.2,0.19,0.27,0.26,0.26,0.46,0.26,0.35,0.29,0.38,0.37,0.14,0.38,0.39,0.5,0.78,0.77,0.8,0.7,0.52,0.52,0.02,0.15,0.01,0.2,0.21,0.29,0.36,0.06,0.05,0.07,0.08,0.76,0.12,0.29,0.29,0.53,0.51,0.5,0.82,0.2,0.53,0.5,0.2,0.27,0.82,0.11,0.55,0.96,0.13,0.06,0.19,0.18,0.16,0.4,0.43,0.65,0.49,0.9,0.71,0.25,0.0,0.01,0.12,0.26,0.2,0.57,0.32,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.18,0.07,0.03,0.08,0.03,0.75,0.5,0.0,0.15,0.17
905,0.03,0.49,0.02,0.97,0.05,0.02,0.34,0.54,0.26,0.14,0.0,0.0,0.52,0.84,0.18,0.47,0.19,0.13,0.13,0.5,0.41,0.39,0.64,0.27,0.39,0.35,0.44,0.01,0.09,0.13,0.22,0.4,0.32,0.81,0.6,0.25,0.34,0.48,0.49,0.34,0.42,0.47,0.54,0.81,0.83,0.88,0.69,0.66,0.69,0.0,0.08,0.01,0.09,0.16,0.24,0.29,0.02,0.04,0.05,0.05,0.91,0.04,0.17,0.17,0.53,0.65,0.35,0.61,0.08,0.62,0.0,0.06,0.62,0.55,0.32,0.35,0.81,0.13,0.46,0.36,0.33,0.31,0.57,0.54,0.59,0.55,0.37,0.8,0.67,0.0,0.0,0.1,0.16,0.4,0.34,0.07,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.1,0.07,0.03,0.08,0.03,0.75,0.5,0.0,0.15,0.09
1613,0.02,0.73,0.02,0.92,0.1,0.1,0.55,0.55,0.3,0.23,0.04,1.0,0.39,0.73,0.46,0.48,0.3,0.13,0.71,0.35,0.22,0.21,0.28,0.16,0.32,0.31,0.34,0.01,0.1,0.07,0.17,0.24,0.21,0.72,0.39,0.2,0.4,0.4,0.38,0.25,0.44,0.42,0.79,0.79,0.82,0.79,0.74,0.81,0.88,0.0,0.01,0.0,0.22,0.16,0.32,0.44,0.03,0.02,0.03,0.04,0.92,0.05,0.68,0.71,0.79,0.8,0.63,0.81,0.16,0.29,0.5,0.01,0.88,0.79,0.03,0.49,0.69,0.09,0.0,0.15,0.12,0.1,0.25,0.22,0.25,0.23,0.27,0.32,0.26,0.0,0.0,0.04,0.72,0.59,0.68,0.75,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.3,0.07,0.08,0.03,0.75,0.5,0.0,0.15,0.15
1623,0.03,0.44,0.18,0.75,0.14,0.27,0.45,0.63,0.41,0.26,0.05,1.0,0.26,0.76,0.29,0.27,0.29,0.21,0.32,0.25,0.23,0.25,0.17,0.15,0.24,0.18,0.27,0.03,0.3,0.27,0.41,0.2,0.33,0.7,0.09,0.1,0.31,0.26,0.66,0.45,0.66,0.68,0.45,0.53,0.53,0.56,0.63,0.67,0.71,0.02,0.29,0.02,0.29,0.49,0.48,0.59,0.17,0.25,0.22,0.25,0.7,0.24,0.24,0.22,0.47,0.52,0.47,0.32,0.31,0.68,0.0,0.12,0.28,0.32,0.05,0.2,0.88,0.55,0.31,0.16,0.14,0.13,0.44,0.39,0.4,0.42,0.56,0.51,0.28,0.0,0.0,0.24,0.16,0.17,0.07,0.0,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.03,0.2,0.02,0.08,0.03,0.75,0.5,0.0,0.15,0.5
194,0.0,0.97,0.0,0.97,0.06,0.03,0.7,0.53,0.31,0.18,0.02,1.0,0.49,0.74,0.65,0.59,0.29,0.04,0.5,0.42,0.23,0.22,0.72,0.14,0.29,0.32,0.3,0.0,0.06,0.03,0.08,0.5,0.24,0.64,0.45,0.43,0.24,0.61,0.11,0.32,0.17,0.14,1.0,0.91,0.94,0.94,0.87,0.37,0.42,0.0,0.02,0.0,0.41,0.39,0.49,0.51,0.04,0.04,0.04,0.04,0.94,0.01,1.0,1.0,1.0,1.0,0.8,0.91,0.16,0.13,0.5,0.0,0.97,0.9,0.4,0.5,0.71,0.0,0.11,0.18,0.16,0.14,0.26,0.26,0.31,0.28,0.21,0.42,0.19,0.0,0.0,0.04,0.78,0.7,0.74,0.71,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.16,0.08,0.08,0.03,0.75,0.5,0.0,0.15,0.02
1155,0.02,0.52,0.06,0.84,0.14,0.2,0.39,0.43,0.23,0.2,0.0,0.0,0.57,0.81,0.14,0.65,0.23,0.06,0.4,0.54,0.47,0.47,0.4,0.16,0.39,0.32,0.42,0.01,0.08,0.1,0.14,0.54,0.15,0.67,0.91,0.31,0.25,0.64,0.38,0.21,0.33,0.36,0.53,0.86,0.86,0.91,0.9,0.44,0.38,0.0,0.03,0.01,0.73,0.61,0.57,0.58,0.27,0.2,0.17,0.16,0.81,0.07,0.18,0.19,0.56,0.61,0.46,0.63,0.14,0.33,0.5,0.04,0.62,0.6,0.34,0.35,0.67,0.22,0.16,0.14,0.15,0.16,0.3,0.3,0.32,0.3,0.09,0.18,0.19,0.0,0.0,0.15,0.61,0.46,0.62,0.69,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.04,0.14,0.0,0.08,0.03,0.75,0.5,0.0,0.15,0.03
525,0.6,0.36,0.06,0.67,0.1,0.64,0.39,0.51,0.32,0.35,0.61,1.0,0.26,0.61,0.26,0.5,0.37,0.25,0.51,0.29,0.3,0.34,0.26,0.14,0.27,0.27,0.33,0.48,0.36,0.2,0.26,0.46,0.39,0.55,0.19,0.57,0.24,0.52,0.66,0.47,0.7,0.71,0.44,0.5,0.53,0.57,0.53,0.54,0.57,0.24,0.3,0.14,0.29,0.37,0.44,0.51,0.11,0.13,0.14,0.15,0.57,0.17,0.22,0.19,0.38,0.46,0.31,0.51,0.22,0.55,0.0,0.7,0.69,0.48,0.16,0.22,0.67,0.39,0.16,0.18,0.18,0.18,0.27,0.28,0.32,0.26,0.55,0.51,0.29,0.15,0.26,0.16,0.42,0.43,0.59,0.48,0.03,0.02,0.96,0.04,0.09,0.08,0.57,0.02,0.94,0.36,0.11,0.9,0.0,0.65,0.06,0.64,0.32,0.38,0.24,0.11,0.21,0.01,0.75,0.5,0.77,0.0,0.66
1268,0.04,0.44,0.02,0.98,0.05,0.01,0.29,0.33,0.19,0.45,0.05,1.0,0.49,0.6,0.1,0.77,0.52,0.06,0.66,0.48,0.43,0.41,0.28,0.07,0.52,0.44,0.37,0.01,0.09,0.11,0.15,0.54,0.19,0.53,0.27,0.5,0.17,0.63,0.2,0.28,0.22,0.22,0.46,0.91,0.92,0.92,0.82,0.33,0.32,0.0,0.04,0.01,0.11,0.1,0.09,0.16,0.02,0.01,0.01,0.02,0.93,0.02,0.14,0.16,0.49,0.56,0.11,0.86,0.02,0.24,0.5,0.01,0.94,0.79,0.07,0.54,0.5,0.02,0.1,0.18,0.17,0.17,0.42,0.41,0.43,0.39,0.43,0.38,0.39,0.0,0.0,0.07,0.84,0.82,0.86,0.79,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.03,0.24,0.66,0.08,0.03,0.75,0.5,0.0,0.15,0.02
123,0.0,0.45,0.28,0.76,0.06,0.02,0.43,0.48,0.28,0.2,0.02,1.0,0.49,0.81,0.12,0.46,0.28,0.11,0.3,0.47,0.38,0.39,0.33,0.09,0.34,0.0,0.37,0.0,0.08,0.13,0.18,0.45,0.11,0.79,0.68,0.29,0.42,0.57,0.31,0.3,0.45,0.41,0.48,0.78,0.79,0.8,0.78,0.81,0.74,0.0,0.16,0.0,0.0,0.0,0.27,0.28,0.0,0.0,0.02,0.02,0.96,0.01,0.13,0.15,0.5,0.59,0.28,0.69,0.04,0.32,0.5,0.01,0.81,0.63,0.07,0.22,0.79,0.12,0.0,0.18,0.16,0.15,0.29,0.29,0.33,0.3,0.16,0.35,0.08,0.0,0.0,0.04,0.48,0.43,0.53,0.36,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.14,0.0,0.08,0.03,0.75,0.5,0.0,0.15,0.09
407,0.01,0.55,0.06,0.77,0.07,0.67,0.46,0.49,0.3,0.31,0.03,0.98,0.15,0.54,0.05,0.19,0.43,0.71,0.37,0.15,0.12,0.12,0.18,0.09,0.17,0.24,0.26,0.03,0.62,0.47,0.7,0.03,0.72,0.41,0.39,0.11,0.78,0.09,0.85,0.39,0.83,0.87,0.6,0.36,0.35,0.15,0.4,0.33,0.4,0.02,0.37,0.0,0.5,0.48,0.45,0.44,0.13,0.11,0.09,0.08,0.69,0.17,0.42,0.4,0.59,0.52,0.68,0.45,0.36,0.59,0.0,0.03,0.56,0.5,0.34,0.61,0.42,0.58,0.52,0.11,0.09,0.08,0.24,0.26,0.27,0.27,0.87,0.54,0.47,0.02,0.0,0.1,0.61,0.59,0.72,0.8,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.06,0.07,0.21,0.08,0.03,0.75,0.5,0.0,0.15,0.62
